model,queryname,mintime,maxtime,meantime,rowcount
ontorel,variable01,8075.95,12159.47,9557.71,311122
ontorel,variable02,9442.97,10544.50,9931.40,311122
ontorel,variable03,5146.69,6395.75,5429.02,311122
ontorel,variable04,18566.23,20118.64,19232.03,311122
ontorel,variable05,9685.75,23053.29,14256.67,311122
ontorel,variable06,13706.29,15540.00,14557.66,311122
ontorel,variable07,2129.73,3289.54,2384.78,311122
ontorel,variable08,20061.69,22133.76,20897.82,311122
ontorel,variable09,5700.07,6446.77,5916.14,311122
ontorel,variable10,273.16,359.61,293.41,311122
