model,queryname,mintime,maxtime,meantime,rowcount
ontorelView,variable01,7268.61,7631.91,7436.97,311122
ontorelView,variable02,9157.85,9245.88,9217.33,311122
ontorelView,variable03,5126.87,5225.70,5179.25,311122
ontorelView,variable04,18379.57,20144.68,19603.90,311122
ontorelView,variable05,9946.31,11811.49,10541.08,311122
ontorelView,variable06,13991.64,16234.76,15020.09,311122
ontorelView,variable07,2107.00,2217.10,2172.43,311122
ontorelView,variable08,20473.54,21929.55,21110.73,311122
ontorelView,variable09,2921.31,3025.73,2949.42,311122
ontorelView,variable10,213.73,218.90,217.26,311122
ontorelView,variable11,20304.52,22742.31,21229.06,311122
ontorelView,variable12,311.53,316.98,313.97,311122
ontorelView,variable13,16738.29,18240.92,17468.17,703893
